;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
375;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.5280013748183877;0.6390307431439359;1.8112209047600423;0.47634358541332156
376;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3832813614161682;0.4588229022327876;2.2912550953558757;0.6240156541899613
377;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.40173439667454136;0.4664139767330378;2.3936893032986926;0.6177951164485305
378;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.414713651857589;0.4864233320620446;2.1238657748591065;0.6013983665547332
379;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3769789823650993;0.455073116191896;2.1977513723189066;0.6270884320409609
380;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4011562421659881;0.4592564882907635;2.3033873987585536;0.6236603502817057
381;relu;sigmoid;64;cyclical;20;['val_last_day', 'power_consumption_kwh'];0.001;nn;500;50;0.39742993789260117;0.5953160051905694;1.8282939796485866;0.512165810223091
382;relu;sigmoid;64;cyclical;20;['val_last_day', 'power_consumption_kwh'];0.001;nn;200;50;0.41687341108441894;0.5982058237134147;1.8684941682907212;0.5097977363507226
383;relu;sigmoid;64;cyclical;20;['val_last_day', 'power_consumption_kwh'];0.001;nn;100;50;0.4117573734001247;0.5927037380376585;1.9098610357699155;0.5143064434647812
384;relu;sigmoid;64;cyclical;20;['val_last_week', 'power_consumption_kwh'];0.001;nn;500;50;0.44292258801771117;0.6480868282246127;1.6159464685879015;0.4689225386257948
385;relu;sigmoid;64;cyclical;20;['val_last_week', 'power_consumption_kwh'];0.001;nn;200;50;0.4470219762778939;0.6590236939999136;1.5606764291860085;0.4599602782335436
386;relu;sigmoid;64;cyclical;20;['val_last_week', 'power_consumption_kwh'];0.001;nn;100;50;0.43931374097802034;0.6494811083507561;1.6315850985652796;0.46777998994622183
387;relu;sigmoid;64;cyclical;20;['mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.7920998915807113;1.2210722417806594;0.9962325842863212;-0.0006127544604748181
388;relu;sigmoid;64;cyclical;20;['mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.7910751920195866;1.221651836182824;0.9985816530370493;-0.001087705516911841
389;relu;sigmoid;64;cyclical;20;['mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.7927564533408131;1.2212113089138963;0.994990438296786;-0.0007267136043169753
390;relu;sigmoid;64;cyclical;20;['month', 'power_consumption_kwh'];0.001;nn;500;50;0.771705297482683;1.2385946805493877;1.1347705370270549;-0.014971590179869931
391;relu;sigmoid;64;cyclical;20;['month', 'power_consumption_kwh'];0.001;nn;200;50;0.7834767226587203;1.2301544814855203;1.0878491702289517;-0.008055233764154845
392;relu;sigmoid;64;cyclical;20;['month', 'power_consumption_kwh'];0.001;nn;100;50;0.781500864380947;1.2314789152525356;1.095613012762167;-0.00914054655267682
393;relu;sigmoid;64;cyclical;20;['hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3886904393458101;0.5288713675448062;1.644633190612555;0.5666141463812377
394;relu;sigmoid;64;cyclical;20;['hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3930968951756216;0.5276052663696057;1.6980246924621696;0.5676516582834784
395;relu;sigmoid;64;cyclical;20;['hour', 'power_consumption_kwh'];0.001;nn;100;50;0.384304835313874;0.5178202290325131;1.697396218526931;0.5756700480456507
396;relu;sigmoid;64;cyclical;20;['weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.7932194311779078;1.2232085477752033;1.0024232190836688;-0.002363359340701754
397;relu;sigmoid;64;cyclical;20;['weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.7935166377668939;1.2231148891265087;1.0032551475065996;-0.0022866103693937045
398;relu;sigmoid;64;cyclical;20;['weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.7921183202014696;1.2236927927403116;1.0065898619203522;-0.0027601759022379824
399;relu;sigmoid;64;cyclical;20;['day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7927045887789023;1.2232489987630946;0.9961431185304572;-0.0023965070718756643
400;relu;sigmoid;64;cyclical;20;['day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7925561059352041;1.2232834893409312;0.9943529674122696;-0.0024247705201068115
401;relu;sigmoid;64;cyclical;20;['day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7926963173552585;1.2233235293715128;0.9939393193338155;-0.00245758149059494
402;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'power_consumption_kwh'];0.001;nn;500;50;0.3827062350150268;0.5340343137871836;1.9770575332204536;0.5623833484939786
403;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'power_consumption_kwh'];0.001;nn;200;50;0.37852803201317414;0.5310076435140357;2.0129906035625473;0.5648635661053802
404;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'power_consumption_kwh'];0.001;nn;100;50;0.377773511882006;0.5285396161111747;2.047551352431756;0.5668860014807511
405;relu;sigmoid;64;cyclical;20;['val_last_day', 'mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.38777038846854506;0.5988196649270253;1.8246710002560085;0.5092947216014423
406;relu;sigmoid;64;cyclical;20;['val_last_day', 'mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.3926528929674469;0.5954760399020538;1.8650623580054677;0.5120346691095774
407;relu;sigmoid;64;cyclical;20;['val_last_day', 'mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.3943977865031514;0.594864019737102;1.8880114204057712;0.5125361915929194
408;relu;sigmoid;64;cyclical;20;['val_last_day', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.37822416059282954;0.5770061059796656;1.6687669154506937;0.5271699336946056
409;relu;sigmoid;64;cyclical;20;['val_last_day', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.38661561312954446;0.5748024649567511;1.827585656748602;0.5289757165453934
410;relu;sigmoid;64;cyclical;20;['val_last_day', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.3922065565561287;0.5708838740956439;1.9023722192887644;0.5321868222121788
411;relu;sigmoid;64;cyclical;20;['val_last_day', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3897479594173478;0.5122900809642646;1.8365274345045586;0.5802017510045805
412;relu;sigmoid;64;cyclical;20;['val_last_day', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3602578077066894;0.4945500201825667;1.887409119699169;0.5947389179924937
413;relu;sigmoid;64;cyclical;20;['val_last_day', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3473286922553583;0.481366937611257;1.917939377645916;0.6055418501308263
414;relu;sigmoid;64;cyclical;20;['val_last_day', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.41338710229645187;0.597202544254273;1.8789254054665536;0.5106198778987455
415;relu;sigmoid;64;cyclical;20;['val_last_day', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4033787049882642;0.590490578226138;1.8933831052860652;0.5161200265266952
416;relu;sigmoid;64;cyclical;20;['val_last_day', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.40265892209963744;0.5897938565469912;1.9085096857481707;0.516690958020025
417;relu;sigmoid;64;cyclical;20;['val_last_day', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3937110645055479;0.5950452943749178;1.843396926994887;0.5123876453329583
418;relu;sigmoid;64;cyclical;20;['val_last_day', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.40439717933272445;0.5948028809517545;1.8852428125400411;0.5125862920262252
419;relu;sigmoid;64;cyclical;20;['val_last_day', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.40107882953473006;0.5919142236245716;1.9100987652855999;0.5149534143519525
420;relu;sigmoid;64;cyclical;20;['val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.4585310931446121;0.6532567912298338;1.6200821948137183;0.46468599082288253
421;relu;sigmoid;64;cyclical;20;['val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.4597149081043903;0.65256292109311;1.6260165345666977;0.46525458560785005
422;relu;sigmoid;64;cyclical;20;['val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.453925392425399;0.644637467167285;1.661298800260523;0.471749131967781
423;relu;sigmoid;64;cyclical;20;['val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.4995812868192092;0.6754845482119747;1.9648875411623203;0.4464713624181422
424;relu;sigmoid;64;cyclical;20;['val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.43191837433619684;0.6367356773051278;1.8969122902077293;0.47822428671178774
425;relu;sigmoid;64;cyclical;20;['val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.4177554900180048;0.6323839498892572;1.8824577380201486;0.48179032793954146
426;relu;sigmoid;64;cyclical;20;['val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3801846864705019;0.508827012264464;1.704789881993163;0.5830395771315098
427;relu;sigmoid;64;cyclical;20;['val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.38244083824485325;0.5162146430217804;1.6969387760714756;0.5769857522159294
428;relu;sigmoid;64;cyclical;20;['val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3709563967051937;0.502811676669295;1.7371278683207387;0.587968869038194
429;relu;sigmoid;64;cyclical;20;['val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4507381611164348;0.656773896367116;1.594350378050695;0.4618038843113047
430;relu;sigmoid;64;cyclical;20;['val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4384006440549348;0.6462178542167417;1.6170205181911474;0.47045407719168975
431;relu;sigmoid;64;cyclical;20;['val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4356014105520501;0.6480307181004793;1.6174261829792635;0.46896851830164143
432;relu;sigmoid;64;cyclical;20;['val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4617014238841693;0.6528093055140547;1.7072539157630542;0.46505268486384654
433;relu;sigmoid;64;cyclical;20;['val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4479210367050883;0.6574366643293529;1.6529903384748634;0.4612607763332748
434;relu;sigmoid;64;cyclical;20;['val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4480910204501925;0.6493716301880126;1.6945530599078589;0.46786970228446667
435;relu;sigmoid;64;cyclical;20;['mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.7776621609866559;1.2324679271503758;1.0792551229342218;-0.009950996487931407
436;relu;sigmoid;64;cyclical;20;['mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.7725080782360189;1.2350104536872382;1.0967229440413686;-0.012034480490178856
437;relu;sigmoid;64;cyclical;20;['mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.7739927144486152;1.2352572589860333;1.1054252004636806;-0.012236726124297048
438;relu;sigmoid;64;cyclical;20;['mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3971997221173025;0.5346748154673411;1.6995972971579543;0.5618584867139054
439;relu;sigmoid;64;cyclical;20;['mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3917279264362291;0.526113758141849;1.7309466633110238;0.5688738809374794
440;relu;sigmoid;64;cyclical;20;['mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3912147717497889;0.5218750792979152;1.7554963564345034;0.572347284040245
441;relu;sigmoid;64;cyclical;20;['mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.7899487422067153;1.2235167593796878;1.0336489254028227;-0.0026159246287884574
442;relu;sigmoid;64;cyclical;20;['mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.7905790755150268;1.223565933921027;1.039355750884749;-0.002656220912312879
443;relu;sigmoid;64;cyclical;20;['mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.7914054948232289;1.222621343494434;1.028605793227131;-0.0018821723374211619
444;relu;sigmoid;64;cyclical;20;['mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7900243508426671;1.2202888645284264;1.0083660876370528;2.918730457224239e-05
445;relu;sigmoid;64;cyclical;20;['mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7882360459517567;1.2201744125256053;1.0146261741295317;0.0001229754768670155
446;relu;sigmoid;64;cyclical;20;['mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7898526302386719;1.2201112705303798;1.021011320023008;0.0001747174488837544
447;relu;sigmoid;64;cyclical;20;['month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.34429246747826125;0.4624751645205883;1.8095805607375415;0.6210227925862293
448;relu;sigmoid;64;cyclical;20;['month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.357655046672868;0.4628400095138883;1.9082748234360105;0.6207238188308644
449;relu;sigmoid;64;cyclical;20;['month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.35810281923917775;0.47138518287568376;1.8853362375165956;0.6137214407877605
450;relu;sigmoid;64;cyclical;20;['month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.7740058626590527;1.2379229216411158;1.1266910865430335;-0.0144211145335158
451;relu;sigmoid;64;cyclical;20;['month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.7768585749190863;1.2375591171969207;1.1329467454429674;-0.01412299346046586
452;relu;sigmoid;64;cyclical;20;['month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.7688988371439726;1.2425481853309268;1.1552028671769066;-0.018211306204746425
453;relu;sigmoid;64;cyclical;20;['month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7717158784728239;1.2357252917691532;1.100582451028169;-0.012620257545511215
454;relu;sigmoid;64;cyclical;20;['month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7577603833398726;1.2597890510944498;1.239590427636001;-0.03233940574762406
455;relu;sigmoid;64;cyclical;20;['month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.75514895427617;1.2714757970264416;1.2927041127795447;-0.04191615856991171
456;relu;sigmoid;64;cyclical;20;['hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.39951141234915183;0.5366405766755238;1.6442893957478693;0.5602476354719977
457;relu;sigmoid;64;cyclical;20;['hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3881526291260252;0.5238523271904287;1.6810619938587352;0.5707270199868308
458;relu;sigmoid;64;cyclical;20;['hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.38048657117381485;0.5094650522378176;1.7218925516014028;0.5825167326073708
459;relu;sigmoid;64;cyclical;20;['hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.38422083561075293;0.5179951456017929;1.6945400129913168;0.5755267119315379
460;relu;sigmoid;64;cyclical;20;['hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3861230674373245;0.519863627577201;1.7007460534594052;0.5739955765637023
461;relu;sigmoid;64;cyclical;20;['hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.38355235340779303;0.5151124230749528;1.7313242747235689;0.5778889709603079
462;relu;sigmoid;64;cyclical;20;['weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7922236536361283;1.2240797318787957;1.0054828102648008;-0.003077254797260842
463;relu;sigmoid;64;cyclical;20;['weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7914193117493293;1.2244515971517953;1.0068164865603595;-0.0033819813501811957
464;relu;sigmoid;64;cyclical;20;['weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7913955056850546;1.2243314780561207;1.0095358081420944;-0.0032835492549505574
465;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.37382352624323695;0.5363912052244372;1.9707224178419533;0.5604519839503415
466;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.3758635283798277;0.5343639511439201;2.012105107143796;0.5621132257836169
467;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.3758643703835517;0.5343316015166341;2.006570773735822;0.5621397348209669
468;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.3640738369723273;0.5247526078382173;1.7980243699082865;0.5699892812454623
469;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.3635280179507429;0.5154372200684023;1.910226118311817;0.5776228147058817
470;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.37625685660953234;0.520991907060982;1.8901510312368723;0.573071003222799
471;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.389848833240839;0.5094076415544558;1.8001710780173845;0.5825637780319153
472;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.35071819492422407;0.4788880079778145;1.9056944747562916;0.607573219384635
473;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.350265276865612;0.4780863261566125;1.9267258293976666;0.6082301609052645
474;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3761878478746363;0.5312608879223816;2.017929580475959;0.5646560439160156
475;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.37198963410894265;0.5294861671565246;2.0283583714168807;0.5661103462686207
476;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.37155617314681616;0.5281260002523898;2.0379212258606625;0.5672249407257739
477;relu;sigmoid;64;cyclical;20;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.38975857592709306;0.5295863676772179;2.04552702174272;0.5660282365329485
