;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
695;1.0;3;cyclical;0.03;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34711258011866947;0.47185814458303316;1.9651361623538108;0.6133338703389759
696;1.0;3;cyclical;0.03;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7116492063135902;1.4468675986373758;1.8734932546886696;-0.18564170380364464
697;1.0;3;cyclical;0.03;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.36089170498177336;0.547284732492636;1.4538742218873715;0.5515252374789557
698;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.35972084738273896;0.5558139925107696;1.85916691997634;0.5445358996918575
699;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.3452222833054824;0.529010987736933;1.7436402074146582;0.5664997340309754
700;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36516266048249735;0.5940872421111618;1.660961463123042;0.5131727252666043
701;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3727369278826664;0.6096118286005688;1.7120205189082809;0.5004510379515503
702;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.32800587940796044;0.47948944335084487;2.005069358500867;0.6070803706532936
703;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36256626222632815;0.5637599549564724;1.9763441221220062;0.538024547539556
704;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35868883086599557;0.5681904171955373;1.9977869308816898;0.5343939867317047
705;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.34282034793423655;0.5259561056968789;1.6185040254229035;0.5690030698927364
706;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34769039953507735;0.537786958056406;1.6784169383286742;0.5593082284558216
707;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37026779186311837;0.6143389489621831;1.7524348990317686;0.4965773794046954
708;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.33819120210658365;0.49622064128237137;1.972025914828343;0.5933699205465297
709;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3736272452438317;0.6046255192259974;1.9115150354643269;0.5045370900188761
710;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3755472634817931;0.6034069150863495;1.9662191651450671;0.5055356802767235
711;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.34100436233358483;0.5185988751243774;1.6223836417114974;0.5750319832497512
712;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35081733847460256;0.5462475264268126;1.7616789375708304;0.5523751803266885
713;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.384902773976818;0.6581508872248313;1.7331180911738062;0.4606755033950405
714;1.0;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.32955105403412055;0.47278700125321194;1.9940688700767257;0.6125727148565688
715;1.0;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3352573272178894;0.48120968636214306;2.139030921502953;0.6056707103244613
716;1.0;3;cyclical;0.03;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3725117913009852;0.6021185392305229;1.9939745433240301;0.5065914452591451
717;1.0;3;cyclical;0.03;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34408871621479054;0.5344579737245946;1.7430811218785556;0.5620361785867263
718;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.34483945576073893;0.5099084506416268;1.8125711957257031;0.5821533879312917
719;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4206669954360377;0.7065489172273841;1.6066954112811556;0.42101553533230385
720;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.41862087382460633;0.6760797801384981;1.683743235013292;0.44598359712698066
721;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3571707056871211;0.5408391608736604;1.580586632043954;0.5568070880943872
722;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35637869044099396;0.5401996188546602;1.6036093506289957;0.557331163476112
723;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42040929755944406;0.7092347519201999;1.4367722177866182;0.41881461686241483
724;1.0;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3534316952427891;0.5107480017177346;1.9834155964179123;0.5814654142913788
725;1.0;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3414537088418791;0.4878867357932913;1.886623795132614;0.6001991742479168
726;1.0;3;cyclical;0.03;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.41951797634376675;0.6816192187059791;1.822555276721315;0.4414442810296064
727;1.0;3;cyclical;0.03;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35968440830951276;0.5544550199124766;1.554519369262722;0.5456495154700944
728;1.0;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36001283247450605;0.5064772261659706;1.800616518494297;0.5849651191755887
729;1.0;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3539747221598081;0.49936225456180533;1.8762160785852742;0.5907955124079908
730;1.0;3;cyclical;0.03;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7175012035982213;1.4321218527479136;1.9010315405336486;-0.1735582406749503
731;1.0;3;cyclical;0.03;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3651801608294452;0.543336659791266;1.5572454929242883;0.5547605021630231
732;1.0;3;cyclical;0.03;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3526538905123709;0.4779104376138478;1.9717802319109894;0.6083742935071138
733;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3376117541548237;0.4967395284575016;1.901103148000962;0.5929447162811341
734;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3666912296547096;0.571589368509309;1.7705488500752873;0.5316087018648648
735;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3713920116391952;0.5883049663381762;1.8882167977615005;0.517911035327457
736;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3410842683018908;0.5215815541398312;1.6907308383296007;0.5725878144584172
737;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3495914953960582;0.5458851919607877;1.7435476663213247;0.5526720968199801
738;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3682324723743374;0.6123746761723465;1.7751163337186766;0.4981870109559653
739;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3374144847332013;0.4921450992219274;2.0265000538256723;0.5967096405299054
740;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.33648259714873974;0.4943139221296959;1.972061147526135;0.5949323895291665
741;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3647974768192232;0.5707813376528259;1.9807240726334245;0.5322708461290038
742;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3466379287530239;0.5471638669648496;1.779092465012484;0.5516242812411012
743;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.34307305394846493;0.5012977704106796;1.9156244199707062;0.5892094458522399
744;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34389944620322493;0.5050451468614124;2.0146675310745685;0.5861386425499717
745;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.38503339317639623;0.6185230115554958;1.965364885584416;0.4931487318168799
746;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34644648621348606;0.5401079713195508;1.7413322443993406;0.557406264431983
747;1.0;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3375745299731424;0.4859785285609435;2.0069550447986493;0.6017628626436635
748;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3562478672410001;0.5209536029060348;1.8668815731503516;0.5731023917227399
749;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35142178023876597;0.5098578469637793;1.8215302652330796;0.5821948553267039
750;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4238756926227488;0.6975784243161127;1.6446196068761234;0.4283664432587063
751;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.36099166880819045;0.5540013545575193;1.5740543875703954;0.5460212734422232
752;1.0;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3525194470963024;0.4999112435492544;1.9540460186000268;0.5903456410866192
753;1.0;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3631313335721938;0.5004549333790506;1.8851737757171445;0.589900112182145
754;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3431988506709396;0.49795454215923307;1.8901319710610796;0.5919490682226507
755;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3447289922542998;0.5173491052774762;1.880919233637543;0.5760561123767273
756;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3731674672508589;0.5827245790609002;1.8158684666283937;0.5224839070163003
757;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3462643231457306;0.5454171166446651;1.752547093010519;0.5530556630950412
758;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3416666193774724;0.5017836656497673;2.02705816230134;0.5888112769667908
759;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.348473899407062;0.5100413379820542;1.979805879985156;0.5820444928445079
760;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.36053192334000184;0.5193896346779194;1.8760836130698433;0.5743839920270275
761;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34603012374362513;0.5064220313150778;1.9096569857137673;0.585010348826951
762;1.0;3;;0.3;['val_last_day', 'power_consumption_kwh'];rbf;svr;0.4988167850173814;0.657568707752186;1.6833440848552508;0.46115257279829247
763;1.0;3;;0.3;['val_last_week', 'power_consumption_kwh'];rbf;svr;0.5256939684977368;0.7128853625590696;1.5395818127304166;0.4158231087093055
764;1.0;3;;0.3;['mean_24h', 'power_consumption_kwh'];rbf;svr;0.723983084170205;1.3585009437626496;1.5978882089011952;-0.11322927895995494
765;1.0;3;;0.3;['month', 'power_consumption_kwh'];rbf;svr;0.7220160847528719;1.371040677898583;1.6523153777694888;-0.12350501653274648
766;1.0;3;;0.3;['hour', 'power_consumption_kwh'];rbf;svr;0.4689504658954915;0.5749850183428347;1.6369739729486064;0.5288261224098174
767;1.0;3;;0.3;['weekday', 'power_consumption_kwh'];rbf;svr;0.7229082657550232;1.3618600558035223;1.626683923983856;-0.11598191736802943
768;1.0;3;;0.3;['day_continuous', 'power_consumption_kwh'];rbf;svr;0.7232824284308631;1.361683151430628;1.6187942721234236;-0.11583695233993252
769;1.0;3;;0.3;['val_last_day', 'val_last_week', 'power_consumption_kwh'];rbf;svr;0.4866518297815074;0.6211590529258366;1.738699945494769;0.4909886166933045
770;1.0;3;;0.3;['val_last_day', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.5036881557359099;0.6624743545055978;1.7377680604680776;0.457132620053168
771;1.0;3;;0.3;['val_last_day', 'month', 'power_consumption_kwh'];rbf;svr;0.4791950011422741;0.6035282349190416;1.827973697139095;0.5054362642325231
772;1.0;3;;0.3;['val_last_day', 'hour', 'power_consumption_kwh'];rbf;svr;0.43689993517699555;0.547236817030514;1.7143159930328167;0.5515645020047508
773;1.0;3;;0.3;['val_last_day', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4882280079832345;0.6483603624539123;1.6025672829222872;0.46869838985780754
774;1.0;3;;0.3;['val_last_day', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5034464947565243;0.6755974035469453;1.7458835082310344;0.4463788826419941
775;1.0;3;;0.3;['val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.5275553198901712;0.7124723202682716;1.5505987661070548;0.4161615779416431
776;1.0;3;;0.3;['val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.5124609171535208;0.692611714332915;1.6066577383808907;0.43243643452281566
777;1.0;3;;0.3;['val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.44692149511968565;0.5700676357142399;1.5977225237737882;0.5328556921669342
778;1.0;3;;0.3;['val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.520655999662877;0.7137782909584304;1.4198118731594644;0.41509139479865487
779;1.0;3;;0.3;['val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5224756187444168;0.7077851462486894;1.5045749646030375;0.4200025022914836
780;1.0;3;;0.3;['mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.7241348042533312;1.363695666747001;1.6316953325960493;-0.11748611643129991
781;1.0;3;;0.3;['mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.4463778337111389;0.5832158123574399;1.612693580294953;0.5220813638373509
782;1.0;3;;0.3;['mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7231897275314221;1.3557152570919078;1.6129776307744725;-0.1109465363692217
783;1.0;3;;0.3;['mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7250551768424676;1.3463490202654176;1.577035197663201;-0.10327133443668357
784;1.0;3;;0.3;['month', 'hour', 'power_consumption_kwh'];rbf;svr;0.45051102551173455;0.5478130693961762;1.8003558909542958;0.5510922895941002
785;1.0;3;;0.3;['month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7225132944982033;1.3657701552819244;1.6458770284740512;-0.11918606473574989
786;1.0;3;;0.3;['month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7222517258749668;1.3632891077089149;1.6366213910094092;-0.11715295992750696
787;1.0;3;;0.3;['hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4491268883158843;0.5823390348131148;1.5585182373909665;0.5227998428623075
788;1.0;3;;0.3;['hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.45133787721566476;0.5982013739956793;1.5581375054937299;0.5098013826905274
789;1.0;3;;0.3;['weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7231947709604758;1.3615090861308983;1.6270705854981413;-0.11569431380221218
790;1.0;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.4871656178693036;0.6132861595558935;1.8191985261207166;0.4974400920859353
791;1.0;3;;0.3;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.43441419250766883;0.5537049751976153;1.808123369910649;0.5462641427480116
792;1.0;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.4370599292835245;0.5382180176468151;1.7152281699508676;0.5589549948719783
793;1.0;3;;0.3;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4583768168962158;0.5950877450501927;1.659315699023356;0.5123528589495963
794;1.0;3;;0.3;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.48820333134176297;0.6248391784045314;1.7671941610294384;0.487972922481284
795;1.0;3;;0.3;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.4795635015248741;0.6197028502186307;1.7118199954611442;0.4921819080908596
796;1.0;3;;0.3;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.43343416546511077;0.5501251838053922;1.7106563976824254;0.5491976177733244
797;1.0;3;;0.3;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4714345358963225;0.6431677966935987;1.6006910154182514;0.47295345958289414
798;1.0;3;;0.3;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.49837677906731165;0.6744216630916309;1.7669091910391488;0.44734234807447915
799;1.0;3;;0.3;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.4417581209807861;0.5363931743743101;1.8208065741965223;0.5604503703222441
800;1.0;3;;0.3;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.47708212641534964;0.6023007459349524;1.7499686343035394;0.5064421352133
