;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
426;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3994182853157018;1.4244777259156847;1.2020709938529708;0.03444255517961137
427;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40882820268085673;1.4321096582799078;1.2249572508246198;0.029269382599531713
428;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4050665029584319;1.4351035249725148;1.1922257570877428;0.027240042146357446
429;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4186337077713362;1.4453542687644771;1.22522895428404;0.020291753799543732
430;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40930007132439133;1.474856573834551;1.0778236834050081;0.0002941295604841354
431;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4046487796006384;1.4695908226870256;1.1184596823781354;0.0038634273673671116
432;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4538890315990211;1.3962801372377112;1.8135848948198434;0.05355580011048511
433;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.45221698959953366;1.403432905756328;1.7407481970325678;0.04870742040711862
434;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.44668273771467737;1.417053768504187;1.7669726084154307;0.03947475555613411
435;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44319654651644863;1.414199037548618;1.6053309234054245;0.04140978527050676
436;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42237583025000286;1.4516092661498572;1.2050598461455169;0.01605191264028405
437;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43543691591181277;1.449812229978244;1.163625244186515;0.017270002346107538
438;relu;sigmoid;64;cyclical;15;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38932464793600086;1.4341848567357909;1.2629883211515234;0.027862745428515412
439;relu;sigmoid;64;cyclical;15;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39666861601882575;1.4374373241078595;1.2754707194634403;0.025658117003653724
440;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4483119135440791;1.423774074517793;1.7785164064306818;0.03491951303822294
441;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4730270728021033;1.4362102527820668;1.7976296988811167;0.026489865954437142
442;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.443963904264689;1.4437889204952399;1.5894009346867246;0.021352797891424524
443;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.45895999835733975;1.4430431465642428;1.728617940753738;0.021858307776294272
444;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.45393273885860813;1.4924611828736631;1.0910086974917341;-0.011638848408645153
445;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44687229010200363;1.5026140989763948;1.005792888242624;-0.018520825958225684
446;relu;sigmoid;64;cyclical;15;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4040404964209616;1.4365595415229166;1.1912417934114803;0.026253106658041148
447;relu;sigmoid;64;cyclical;15;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4182761930431409;1.4465055208904132;1.187719238212735;0.019511397574353606
448;relu;sigmoid;64;cyclical;15;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4423516269732791;1.4133340610558454;1.6801213431779183;0.04199609453810471
449;relu;sigmoid;64;cyclical;15;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.46175527540271366;1.4213685236329852;1.7698049508433105;0.03655007385603248
450;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.44450404798560966;1.4043511818131773;1.8111243035568907;0.04808498295726571
451;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43836668609157353;1.4216466609939669;1.5721904890427385;0.036361543284657016
452;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4355484562272566;1.4216456625039338;1.4097155707094842;0.036362220093755004
453;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.423189055048311;1.4273959548633754;1.417691063280493;0.032464484455955955
454;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.43082396035734777;1.4319051029077428;1.3889925938470933;0.02940803689989646
455;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41929715961840014;1.4346173750411002;1.339008672820483;0.02756957041979846
456;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39665559198508454;1.4209094194969805;1.262446367537982;0.036861269607571634
457;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4042899799628699;1.4217591723850675;1.2635043637413221;0.03628527939556414
458;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.403909477569105;1.4387843676460845;1.1946205380337473;0.024745046975833906
459;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41030843379072257;1.44309146898667;1.236624239754234;0.021825553262919017
460;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3985366870164054;1.4710210600783913;1.1186138387038203;0.002893965833522527
461;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3979569189476575;1.4569229354014028;1.2074784267074201;0.01245013438022402
462;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.44215628818069436;1.3855545325232383;1.8841328828805735;0.060825964672449606
463;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44479934538051363;1.3936054037533092;1.7424182188195267;0.055368821670449875
464;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.44547246312700567;1.4014958501292707;1.885802834276506;0.05002041986489114
465;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4380182215659021;1.3969871814798747;1.780470124351269;0.05307654247140936
466;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40649632595106616;1.4393451447465524;1.3456855978078632;0.024364933974141745
467;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4058045948098381;1.4394154196287587;1.3186426328415577;0.024317299367812795
468;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3889652670358314;1.4273221969931893;1.3235643731751119;0.032514479945093155
469;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39535954937813067;1.436443919551299;1.3064901913491493;0.02633147900002253
470;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.44982950889118545;1.4086432500791923;1.8664409806212199;0.04517567915241727
471;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.46467342095401204;1.417864102286007;1.8850462129007428;0.03892548489953407
472;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4458422880629492;1.427676402771026;1.7225810484484667;0.03227438772071756
473;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4564969144154863;1.4393116651471716;1.7768297448696218;0.02438762753813617
474;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4563165720887237;1.4647557282701833;1.322121784797418;0.007140812001507735
475;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43526889867895663;1.46986391395504;1.2422805972791016;0.0036783172023224786
476;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39918906426580086;1.4400915167922155;1.2337013576641953;0.023859018667651055
477;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4120417832975097;1.4373672564812805;1.2775643197936268;0.025705611125361183
478;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4427985691791048;1.406182877591158;1.7900270997615049;0.04684339984024044
479;relu;sigmoid;64;cyclical;15;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44568965382535375;1.4211046603944943;1.7112098669213496;0.03672892896180491
480;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.44636744089140734;1.4044281166076553;1.720077476053765;0.04803283404526615
481;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4586932747349391;1.4287901356107597;1.8136927653329178;0.03151946329095545
482;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.44668957263062864;1.431019822047529;1.6578019077601764;0.03000810912972851
483;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44769802001367925;1.4381805092166826;1.6276583465470829;0.025154361906856715
484;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4430226701688931;1.460377809534918;1.228508501506392;0.010108308053393467
485;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4130135114341199;1.4765127552723991;1.157321321157145;-0.0008284842145118709
486;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4010629497815548;1.4283016773164483;1.2529360393715259;0.03185055624802746
487;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4146931570615829;1.4407476342409626;1.2692425150683677;0.023414280869517246
488;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.43869001099667276;1.3986293332496706;1.7583047443026258;0.05196343846282803
489;relu;sigmoid;64;cyclical;15;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44737770238119107;1.4129132285514754;1.7492204093782315;0.042281348529953355
490;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.45049358109980625;1.425275519025445;1.7892647824923036;0.033901784999396556
491;relu;sigmoid;64;cyclical;15;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.47226093606276687;1.4390084820961784;1.8153328212248128;0.024593134894765223
492;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4440961112416467;1.3942026728894406;1.7222465617145175;0.05496397317723645
493;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.47006150703387045;1.412239435885635;2.0088480583309543;0.04273806716649742
494;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4475944746423756;1.413038069329195;1.8292696335549445;0.042196727380635735
495;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.45411818278572186;1.4278513648658406;1.7570360037142487;0.0321557927085695
496;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.425778348444499;1.4326965675939363;1.445704649723834;0.028871556331500514
497;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40401686438545237;1.4409997233196672;1.3768010892633387;0.023243406673120415
498;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39991755187823047;1.4276905630347028;1.3107241781577919;0.03226478943233091
499;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41033934390845017;1.4381978297415443;1.2991794758264426;0.025142621490405026
500;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.439357126617452;1.3970796112338884;1.8775952874504167;0.053013890570654976
501;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4401443530413554;1.4034140890946203;1.7167563248804394;0.04872017495390302
502;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4498797560414923;1.413393982816219;1.8264734506251283;0.04195547761529661
503;relu;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4549129097620412;1.4324202453315593;1.746969416161522;0.029058856569864178
504;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4445324763376468;1.4140333109730978;1.70708507532547;0.04152212014657175
505;relu;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.45202136288347605;1.42825099620978;1.7031318803516788;0.03188490955448142
506;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4508049683164298;1.4048254115575936;1.869238903410812;0.047763534575205435
507;relu;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4484212768650851;1.419285914471594;1.7422358827769109;0.03796173424485305
508;relu;sigmoid;64;;15;['val_last_day', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38293007486843655;1.463008397404767;1.2235697192499024;0.008325209830250646
509;relu;sigmoid;64;;15;['val_last_day', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3827051317216283;1.4704168488334997;1.186444378630218;0.003303519914387043
510;relu;sigmoid;64;;15;['val_last_week', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38528722220750383;1.4663103071927608;1.0753708040997565;0.006087067723905326
511;relu;sigmoid;64;;15;['val_last_week', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38474625371031174;1.4748269826119893;1.0730436294690844;0.0003141874558978408
