;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
745;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37169886306853717;1.4955432491034877;1.28271547387951;-0.013727973383711678
746;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37226558170208346;1.4961468696399625;1.1376205958085839;-0.01413712706315251
747;1.0;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3761543427051038;1.4877326593709923;1.2311120634774821;-0.008433701014657569
748;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37632945842770993;1.4966077812807317;1.1632857147611528;-0.014449548000351031
749;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37587537708669333;1.4896021264660673;1.1963593107032318;-0.009700886761866201
750;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37756269034831696;1.510133633890434;1.2303929474358128;-0.023617811882080897
751;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3726014293810325;1.4944567145305856;1.1341229134684077;-0.012991484825952249
752;1.0;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3793974531016518;1.493914824187179;1.2128435124947452;-0.012624173883960088
753;1.0;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3840944496174916;1.5055888020359722;1.2140009309946487;-0.0205371766761413
754;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.36945603273805666;1.4823117696109402;1.1791097810326407;-0.004759245198225459
755;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3722624848432475;1.4748851620881254;1.1917180804678167;0.0002747515101494402
756;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36911909597113846;1.4893594433805148;1.2552290730259517;-0.009536388254290928
757;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36634685163674496;1.484154545458535;1.1806794730407661;-0.006008338747678144
758;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3699499975246282;1.4811677620268286;1.2070924626062518;-0.003983799559677648
759;1.0;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37704251262176725;1.4830554063076096;1.223846902874425;-0.00526330639598771
760;1.0;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.376998786188505;1.4901885480900576;1.1674776541579257;-0.010098382457689237
761;1.0;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37160052539391514;1.4750111245501543;1.1839061820665877;0.00018937004663688306
762;1.0;3;;0.3;['val_last_day', 'thermal_consumption_kwh'];rbf;svr;0.3979464267586421;1.4709619591545628;1.0892728995444203;0.0029340263665587063
763;1.0;3;;0.3;['val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.3902407482158132;1.4713162101309336;1.003511639096037;0.0026939035051430915
764;1.0;3;;0.3;['mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.4208963885795327;1.5062498245216962;0.949635890701224;-0.020985239268256795
765;1.0;3;;0.3;['month', 'thermal_consumption_kwh'];rbf;svr;0.40743207543398957;1.4970731128738948;1.0372879617655877;-0.014764964925385815
766;1.0;3;;0.3;['hour', 'thermal_consumption_kwh'];rbf;svr;0.3830813030048636;1.467425413729244;0.9470866826983515;0.005331212157699938
767;1.0;3;;0.3;['weekday', 'thermal_consumption_kwh'];rbf;svr;0.39768399558970796;1.5064328771664526;1.0830398502414205;-0.02110931831893126
768;1.0;3;;0.3;['day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.396938590477704;1.5093738875197604;1.0738633123515653;-0.023102831022055348
769;1.0;3;;0.3;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.3923623012846531;1.4609182840881076;1.0387161425731675;0.009741956780169647
770;1.0;3;;0.3;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.405727103793129;1.477196705755088;1.0425948383994386;-0.0012920881504907555
771;1.0;3;;0.3;['val_last_day', 'month', 'thermal_consumption_kwh'];rbf;svr;0.40307973721643237;1.477921494154968;1.0476099869458022;-0.001783373358178686
772;1.0;3;;0.3;['val_last_day', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.38518856031572585;1.4624440292873924;0.9672912536237389;0.008707756940280031
773;1.0;3;;0.3;['val_last_day', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40064836912432406;1.4730769753230737;1.0491542052255929;0.001500399451747958
774;1.0;3;;0.3;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39897671226968157;1.4695889308559118;1.0810654021911676;0.0038647097121753404
775;1.0;3;;0.3;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.40621389524450613;1.482664950589868;1.0249355586335023;-0.004998642780489115
776;1.0;3;;0.3;['val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.39836129786623026;1.4778821956148336;1.024841444339652;-0.0017567355264267448
777;1.0;3;;0.3;['val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3825881497721533;1.4627807516393516;0.9459251295612683;0.00847951555197568
778;1.0;3;;0.3;['val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3951909895563182;1.4753438673712922;1.0281374810475088;-3.617388593246673e-05
779;1.0;3;;0.3;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39192641700884573;1.4670306945925284;1.0262923776393629;0.005598765657579108
780;1.0;3;;0.3;['mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4180179929909615;1.4972743624673064;0.9850794732512956;-0.014901378461133152
781;1.0;3;;0.3;['mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39998987691868915;1.476219579126682;0.9347554013412644;-0.0006297598645335079
782;1.0;3;;0.3;['mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.418867090544187;1.5047090007749084;0.9634515661755553;-0.019940818697264273
783;1.0;3;;0.3;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42326365358350093;1.5061795138787812;0.9601200542753882;-0.02093758042215388
784;1.0;3;;0.3;['month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3976712327105154;1.4594272542159834;0.9235509655843511;0.010752625439487407
785;1.0;3;;0.3;['month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40601669063321116;1.4958746552621012;1.0259890138781635;-0.013952611282842753
786;1.0;3;;0.3;['month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4114926819365564;1.4952511510122282;1.004855897887872;-0.01352997977419279
787;1.0;3;;0.3;['hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3828372624776804;1.4693448236962077;0.925231018561821;0.004030173503639545
788;1.0;3;;0.3;['hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38623501956891326;1.4749116171082033;0.9410846031888332;0.00025681943502864346
789;1.0;3;;0.3;['weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39744307123826644;1.5056824238514461;1.0423802472858281;-0.020600636595018207
790;1.0;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.3976279573012041;1.4640634257173377;1.0261865520171531;0.007610077242941049
791;1.0;3;;0.3;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.40236559431146485;1.4638706979359244;1.0203095463464735;0.007740714416679673
792;1.0;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3815474024300248;1.4583454122303774;0.9789706140205271;0.011485933208585486
793;1.0;3;;0.3;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39134019494633226;1.4580387589510722;1.0335208209223936;0.011693792799103986
794;1.0;3;;0.3;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3895313921056775;1.4530481107302065;1.0442982820576245;0.01507661687312667
795;1.0;3;;0.3;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4116173062486628;1.476366889535322;1.0193392190638209;-0.0007296116622657056
796;1.0;3;;0.3;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39501983629675347;1.4673583907816588;0.9365794939695562;0.0053766424967197635
797;1.0;3;;0.3;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4073034793422647;1.4780024644923317;1.0152909222512978;-0.0018382576927167271
798;1.0;3;;0.3;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40706374738311396;1.4742894898358239;1.033078586463257;0.0006785175834399526
799;1.0;3;;0.3;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39414730942885223;1.456729936446007;0.9405686877252829;0.012580955364529078
800;1.0;3;;0.3;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4034817897016;1.4779850794629181;1.0341435523345515;-0.001826473552976715
801;1.0;3;;0.3;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41116963198591244;1.4758514474958648;1.0194757637083154;-0.00038022824298389324
802;1.0;3;;0.3;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38313136086717264;1.4644680414798985;0.9652509841872003;0.007335815487404473
803;1.0;3;;0.3;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38412219199863756;1.4624532155148902;0.9631204574939807;0.008701530215783682
804;1.0;3;;0.3;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40210089627390316;1.4720645858965606;1.055296756770986;0.0021866300119336435
805;1.0;3;;0.3;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.40809150600916416;1.4774121621941865;0.9827884591838246;-0.0014381315494298441
806;1.0;3;;0.3;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39571453784754723;1.4693347570072246;0.9578034821092671;0.004036997033636136
807;1.0;3;;0.3;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4059535364207545;1.4802256623392538;1.01158665506455;-0.003345213676198
808;1.0;3;;0.3;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4080190423631576;1.468042506245545;1.0480071550763292;0.004912926731106437
809;1.0;3;;0.3;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39448259382701717;1.4593900244197775;0.9265739775187166;0.010777861009157341
810;1.0;3;;0.3;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3994310306192062;1.4770638287537103;1.028617420294333;-0.0012020197867728122
811;1.0;3;;0.3;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4068901936246419;1.475136419624521;0.988899880706478;0.00010444096024042615
812;1.0;3;;0.3;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.382002832652841;1.4639220815090956;0.9386833759174229;0.007705884955527487
813;1.0;3;;0.3;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3828212637799913;1.462916609134263;0.9459568492394724;0.008387426912567886
814;1.0;3;;0.3;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39491699447784484;1.4776569030681717;1.0218251996605445;-0.0016040248930946355
815;1.0;3;;0.3;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4060783767231928;1.4669802523394129;0.9568881788457132;0.005632957061307731
816;1.0;3;;0.3;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41856204262938385;1.494675133224304;0.9787079684030814;-0.013139536137651175
817;1.0;3;;0.3;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4250655428183738;1.4897771589657616;0.9727979592788826;-0.009819529496737145
818;1.0;3;;0.3;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40166801990023643;1.4779928377155154;0.9353217869634713;-0.0018317323495293802
819;1.0;3;;0.3;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40199741121842625;1.477663533792841;0.938249026523681;-0.0016085194144568327
820;1.0;3;;0.3;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41886295677961344;1.5048487189433604;0.9467567124159795;-0.020035524227067336
821;1.0;3;;0.3;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3986486878052833;1.4615501009372542;0.9158566885555991;0.00931369072071675
822;1.0;3;;0.3;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4011557078866214;1.463608171725162;0.9088420983023773;0.007918663241466728
823;1.0;3;;0.3;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4149411295676249;1.4922724032066417;0.9985912860309597;-0.011510887395561387
824;1.0;3;;0.3;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3843962300929431;1.4752619330429555;0.923983184591627;1.9363873116073904e-05
825;1.0;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4055509203381931;1.4629212728549985;1.0014426903397915;0.008384265690602133
826;1.0;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39184812673556496;1.4633645963327853;0.9597725605967157;0.008083766583699359
827;1.0;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4002723213574374;1.46600000053568;1.0035795032302484;0.006297403692991255
828;1.0;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39812838422850116;1.4535807090298376;1.0391289496540688;0.014715604381353886
829;1.0;3;;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3901616048229892;1.4518635861967963;0.9512765847704054;0.015879526220881623
830;1.0;3;;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4020034074255243;1.467282411053773;1.0147449358353413;0.005428144033445048
831;1.0;3;;0.3;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4050724957826254;1.4636426657356276;1.0054762730650606;0.007895282076566312
832;1.0;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3811283378269372;1.459712527268413;0.9724103123176326;0.010559258063803756
833;1.0;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38191259841096475;1.4577017507275076;0.9784812904944057;0.011922227960502796
834;1.0;3;;0.3;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39366721785035613;1.4592627242710714;1.0484726305992567;0.010864149200312423
835;1.0;3;;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4003333069920752;1.4574159042286678;0.9600102490928867;0.012115984036859317
836;1.0;3;;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41265038956939043;1.4743007981085705;1.0125192959316849;0.0006708524674891025
837;1.0;3;;0.3;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4156883831847317;1.471887771668064;1.015140280687987;0.0023064804606763856
838;1.0;3;;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3959006707236405;1.4696911832424309;0.942594000054032;0.0037953997108619575
839;1.0;3;;0.3;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39597456481742754;1.4682559962622665;0.9345069152962607;0.004768216237365452
840;1.0;3;;0.3;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40675942658639413;1.4778823741443785;1.0102866822020178;-0.0017568565395729152
841;1.0;3;;0.3;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3942684055266464;1.457902510559952;0.9439480343667878;0.011786146400706632
842;1.0;3;;0.3;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39653796310215744;1.4555145280245956;0.9285523349525615;0.013404798818477559
843;1.0;3;;0.3;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.410015245466376;1.4772881111718512;1.0252121786407995;-0.0013540457220602153
844;1.0;3;;0.3;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38392130082642845;1.464346308633559;0.9594297828758751;0.007418329979504867
845;1.0;3;;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.40149520627496954;1.4607869183756876;0.9695882578426736;0.009831000742959395
846;1.0;3;;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4090573216797679;1.4771781684714664;0.9744220357438322;-0.0012795229752815551
847;1.0;3;;0.3;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4115876631850392;1.4751798254671595;0.9723066500695546;7.50190649408955e-05
848;1.0;3;;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3959350082360652;1.4705413989121014;0.9558302488817128;0.003219095810409023
849;1.0;3;;0.3;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39687970460654776;1.4703407139782072;0.9618285585057078;0.0033551266015261483
850;1.0;3;;0.3;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4065823639151497;1.4779214119510737;1.0104014272708437;-0.0017833176376991222
851;1.0;3;;0.3;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3945616670183985;1.4607260680180099;0.9261849774552438;0.00987224709929535
852;1.0;3;;0.3;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39552043498840717;1.4595173492984848;0.9175027256579505;0.010691556055201223
853;1.0;3;;0.3;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4059848498864435;1.476355825829791;0.994236842508098;-0.0007221123219471881
